ID,Target
Q4_keywords,"definition, unusual, event"
Q4_paragraph(s)_number,"293, 430-436"
Q4_question_answer,cannot find in sources
Q4_reference_document,"TG Booklet 6, TG Booklet 1"
Q5_keywords,"community, based, surveillance, cbs"
Q5_paragraph(s)_number,"436-441, 459-467, 467-476, 86, 253-262, 476-484"
Q5_question_answer,Community Based Surveillance (CBS) is a system that relies on reporting a suspected case or the trend of a specific disease(s) using a community case definition. A community case definition is two or three easily identified symptoms associated with a specific disease. It is a more basic form of syndromic (symptom) reporting that is used by health professionals in national/IDSR and other disease surveillance systems. [TG_Booklet_1:p436-p441:c0087]
Q5_reference_document,"TG Booklet 1, TG Booklet 4"
Q9_keywords,"kind, training, members, vhc, receive"
Q9_paragraph(s)_number,"467-476, 432, 452-459, 794-810, 546-580, 459-467"
Q9_question_answer,"Members of the Village Health Committee (VHC) should receive training in all aspects of surveillance and response, including how to recognize certain diseases or health conditions for the purpose of reporting suspect cases. They should also be trained in improved interpersonal skills using interactive training, adult learning techniques, and role playing. Additionally, training should include the use of picture-based and game-based job aids, as well as cell-phone based opportunities to play MP3s or other video clips. For literate VHCs, simple alert forms should be designed and shown how to fill information, while for non-literate VHCs, mechanisms should be developed to capture information of events from them, such as identifying a family member to assist with actual writing. [TG_Booklet_1:p467-p476:c0092], [TG_Booklet_1:p452-p459:c0090]"
Q9_reference_document,"TG Booklet 1, TG Booklet 4, TG Booklet 3"
Q10_keywords,"indicator, based, surveillance, ibs"
Q10_paragraph(s)_number,"98-100, 94-97, 135-144, 144, 392-408, 87-94"
Q10_question_answer,"Indicator-Based Surveillance (IBS) is a method used within the IDSR strategy to detect priority diseases, conditions, and events. It involves the reporting of specific diseases from healthcare providers to public health officials, using standardized case definitions to identify these priorities. The information obtained through IBS is described as structured and standardized. IBS is better at monitoring disease trends over time and is useful for signaling the start of regular seasonal outbreaks of endemic diseases using alert and epidemic thresholds. It is part of the routine IDSR activities and should use existing resources and infrastructure set aside for the routine IDSR strategy [TG_Booklet_2:p135-p144:c0015]."
Q10_reference_document,"TG Booklet 1, TG Booklet 2"
Q13_keywords,"case, based, surveillance"
Q13_paragraph(s)_number,"77-82, 436-441, 117, 227-240, 476-484"
Q13_question_answer,"Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is the type of surveillance used for diseases that are targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately, using a case based form to the next level [TG_Booklet_1:p77-p82:c0019]."
Q13_reference_document,"TG Booklet 1, TG Booklet 6, TG Booklet 4"
Q14_keywords,"diseases, best, monitored, using, syndromic, surveillance"
