ID,Target
Q4_keywords,"definition, unusual, event"
Q4_paragraph(s)_number,"293, 430-436"
Q4_question_answer,"The definition of ""unusual event"" in the context of public health, as indicated in the sources, refers to an event that is ""unusual or unexpected"" as part of the criteria used to determine whether an event constitutes a public health emergency of international concern. This is outlined in the IHR regulations referenced in the source material. [TG_Booklet_6:p293-p293:c0324]"
Q4_reference_document,"TG Booklet 6, TG Booklet 1"
Q5_keywords,"community, based, surveillance, cbs"
Q5_paragraph(s)_number,"436-441, 459-467, 467-476, 86, 253-262, 476-484"
Q5_question_answer,Community Based Surveillance (CBS) is a system that relies on reporting a suspected case or the trend of a specific disease(s) using a community case definition. A community case definition is two or three easily identified symptoms associated with a specific disease. It is a more basic form of syndromic (symptom) reporting that is used by health professionals in national/IDSR and other disease surveillance systems. [TG_Booklet_1:p436-p441:c0087]
Q5_reference_document,"TG Booklet 1, TG Booklet 4"
Q9_keywords,"kind, training, members, vhc, receive"
Q9_paragraph(s)_number,"467-476, 432, 452-459, 794-810, 546-580, 459-467"
Q9_question_answer,"Members of VHC should receive training on how to recognize certain diseases or health conditions for the purpose of reporting suspect cases. They should also be trained in all aspects of surveillance and response, including the handling and dissemination of data. Additionally, they should be provided with pictorial-based training material and job aids, and regularly strengthened in their skills and practices through interactive training modules. [TG_Booklet_1:p467-p476:c0092]"
Q9_reference_document,"TG Booklet 1, TG Booklet 4, TG Booklet 3"
Q10_keywords,"indicator, based, surveillance, ibs"
Q10_paragraph(s)_number,"98-100, 94-97, 135-144, 144, 392-408, 87-94"
Q10_question_answer,"Indicator-based surveillance (IBS) is a component of Early Warning Alert and Response (EWAR) and epidemic intelligence incorporated in the IDSR strategy. It is better in monitoring disease trends over time and is useful for signalling the start of regular seasonal outbreaks of endemic diseases using alert and epidemic thresholds. IBS may not be useful for smaller events because alerts are either averaged out in large data sets, or lost in smaller data sets. [TG_Booklet_1:p98-p100:c0025]"
Q10_reference_document,"TG Booklet 1, TG Booklet 2"
Q13_keywords,"case, based, surveillance"
Q13_paragraph(s)_number,"77-82, 436-441, 117, 227-240, 476-484"
Q13_question_answer,"Case-based surveillance is a method of indicator-based surveillance that involves the ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is the type of surveillance used for diseases that are targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately, using a case-based form to the next level [TG_Booklet_1:p77-p82:c0019]."
Q13_reference_document,"TG Booklet 1, TG Booklet 6, TG Booklet 4"
Q14_keywords,"diseases, best, monitored, using, syndromic, surveillance"
Q14_paragraph(s)_number,"82-83, 297-307, 101-106, 436-441, 73-76, 11-16"
Q14_question_answer,cannot find in sources
Q14_reference_document,"TG Booklet 1, TG Booklet 4, TG Booklet 2"
Q15_keywords,"community, based, surveillance, cbs"
Q15_paragraph(s)_number,"436-441, 459-467, 467-476, 86, 253-262, 476-484"
Q15_question_answer,Community Based Surveillance (CBS) is a system that relies on reporting a suspected case or the trend of a specific disease(s) using a community case definition. A community case definition is two or three easily identified symptoms associated with a specific disease. It is a more basic form of syndromic (symptom) reporting that is used by health professionals in national/IDSR and other disease surveillance systems. [TG_Booklet_1:p436-p441:c0087]
Q15_reference_document,"TG Booklet 1, TG Booklet 4"
Q17_keywords,"village, health, commitees, vhcs, they, identify, patient, through, any, strategies"
Q17_paragraph(s)_number,"441-445, 467-476, 476-484, 199-201, 301-308, 86"
Q17_question_answer,cannot find in sources
Q17_reference_document,"TG Booklet 1, TG Booklet 2, TG Booklet 3"
Q18_keywords,"community, based, surveillance, kind, unusual, events, alerts, interest"
Q18_paragraph(s)_number,"86, 87-94, 430-436, 441-445, 459-467, 117-124"
Q18_question_answer,"In Community Based Surveillance (CBS), the unusual events or alerts of interest include any events that may signal the early stages of an outbreak or any other public health threat in the community. These alerts may capture a wide variety of unusual events emerging at the community level, such as unusual animal deaths, and may come from community volunteers or other representatives who have been oriented to detect such events [TG_Booklet_1:p86-p86:c0022]."
Q18_reference_document,"TG Booklet 1, TG Booklet 2"
Q20_keywords,"give, examples, members, village, health, commitees, vhas"
Q20_paragraph(s)_number,"618-638, 199-201, 467-476, 614-618, 546-565, 441-445"
Q20_question_answer,"Examples of members of Village Health Committees (VHAs) include community health workers, traditional healers, birth attendants, religious leaders, village leaders, and community animal health workers. These individuals are involved in community-based surveillance and are trained to report unusual health events. [TG_Booklet_2:p618-p638:c0088]"
Q20_reference_document,"TG Booklet 2, TG Booklet 1"
